Wake_1,Wake_2,Wake_3,Wake_4,Wake_5
-1.0751144182085412e-05,1.710962239527676e-05,1.2932584829995157e-06,-2.160836676702166e-05,9.735502341800336e-06
-1.0410798752435276e-05,1.894399626086525e-05,-4.88654932526099e-06,-2.7677226113037656e-05,1.3266100307419661e-05
-7.967966613763571e-06,1.9825603246061276e-05,-8.450954954262097e-06,-3.2499629854575067e-05,1.2160234929506244e-05
-3.962576148439348e-06,1.1932361142367246e-05,-6.208298465729725e-06,-3.395066833295785e-05,1.1438111069579244e-05
-8.635556171988536e-07,3.6334620759138306e-06,-6.584701512558596e-06,-3.148795273543119e-05,1.7018037470908404e-05
3.7922488916678765e-06,-1.1697850663597275e-06,-9.514492152186028e-06,-2.5522146799567315e-05,1.581666632121325e-05
1.2300535575101999e-05,-7.1288857059538105e-06,-6.691928580705255e-06,-1.485797733333067e-05,6.5070178531638416e-06
1.8542246035221716e-05,-1.11851925619683e-05,-3.6732413346961976e-06,-3.796304202944171e-06,6.756250609693983e-06
1.8436156069561555e-05,-1.2508098731543809e-05,-6.354352919469948e-06,2.7044290960887635e-06,8.615208941176894e-06
1.3380589113868181e-05,-1.2189589985938737e-05,-7.250259502163254e-06,7.741062178432863e-06,2.2072999807724567e-06
5.396499274987519e-06,-7.249255876706585e-06,-4.789257500662874e-06,1.5729321777974794e-05,3.2156841778601197e-06
-1.64626938378578e-06,-1.6080779439480582e-06,-7.139101763967212e-06,2.3467938626653284e-05,5.536877014514922e-06
-6.772411883471083e-06,1.4306862472777172e-06,-1.4269398864376186e-05,2.5387476415693773e-05,-1.930885762151688e-06
-1.1017734690885206e-05,5.297164703556888e-06,-1.9664125267467186e-05,2.1101529558252823e-05,-4.229933565801351e-06
-9.088087264171344e-06,6.969078024770162e-06,-2.3068022455170458e-05,1.5226724163897067e-05,-1.2995257782680674e-06
-1.3621472634961342e-06,2.4460505791701975e-06,-2.5668132285100648e-05,1.1621484196031823e-05,-6.321267072349884e-07
-3.8797917693632884e-07,-3.0636015504545595e-06,-2.507394202489194e-05,7.94470660942145e-06,2.5454947702931e-06
-4.835350947038248e-06,-5.266745563961841e-06,-2.2107206393385683e-05,3.883839819739705e-06,4.923227040919414e-06
4.000222411021747e-08,-7.0173277050382975e-06,-1.967349983311816e-05,3.1345734701376167e-06,5.300789298396863e-06
8.997986791931471e-06,-1.0380254255925042e-05,-1.6682317871201014e-05,2.9843093981276194e-06,6.773173739541209e-06
