Wake_1,Wake_2,Wake_3,Wake_4,Wake_5,Wake_6
9.506847812687883e-06,6.309980426170608e-06,1.1678904882242235e-05,-4.1010802307526846e-06,2.7641218930126937e-06,4.57948940600344e-06
1.3185443487310503e-05,9.915455600669088e-06,1.126644016183371e-05,-1.0492276797612131e-05,2.1551129042757946e-05,4.092826127847267e-06
1.3354584587829265e-05,7.900520459480926e-06,8.111686442172465e-06,-3.1949299585976975e-06,2.591046606806882e-05,6.2871149271718485e-06
1.541015078303019e-05,9.728931952430028e-06,5.792356767516593e-06,6.2063468509572435e-06,1.3988625330111865e-05,8.499976193021998e-06
1.812143680032656e-05,1.0878522941401323e-05,4.715512777037406e-06,-8.672646507341273e-06,1.1932357815574306e-06,8.70201233578108e-06
1.0113875953440067e-05,1.0796297839749903e-05,1.5858807962427441e-06,-7.979804505139129e-06,-9.526975139751197e-06,6.606230081449995e-06
1.9017894675592415e-05,1.9126169641098877e-05,4.605261394153687e-06,1.7727725335763655e-05,-9.930749023186374e-06,5.315870657675985e-06
3.820704470035541e-05,1.6543372472468813e-05,1.148388358778519e-05,9.302184397766598e-06,-3.1284145191485037e-06,5.299358666016686e-06
2.6860844311133415e-05,4.6796861225013365e-06,1.1289860728993718e-05,-6.306123173039904e-06,-6.972840393686254e-06,2.203120657340027e-06
8.710524249301002e-06,1.445969062215191e-05,1.1153709400733353e-05,1.730265914735108e-05,-1.3045803122564481e-05,-4.6661135531331295e-07
7.511862869608291e-06,2.6327207053271596e-05,1.3198737865361294e-05,2.8463258910629608e-05,-9.354720130580061e-06,1.937956796925317e-06
3.5911085600200102e-06,1.9855746009197307e-05,1.3301963645487784e-05,1.6653196500193265e-05,-7.614737660596485e-06,3.1257770555839997e-06
-2.149219466726318e-06,1.7129812137602406e-05,1.604153897202476e-05,1.9912477339220798e-05,-1.0041254458571216e-05,7.733703783983456e-07
-4.986502056391961e-06,1.7591664210878154e-05,1.2919118521149915e-05,2.078233040033833e-05,-4.279999557031885e-06,2.0384699320379016e-07
-9.590692298454703e-06,1.200065990353616e-05,1.037934297889546e-06,1.4062791306534365e-05,4.7096982096911905e-06,6.521850222119403e-07
-1.1897464576756815e-05,9.124338037272191e-06,-4.586356089758939e-07,1.4289142582445963e-05,2.0692852908982937e-06,5.231532559286686e-07
-1.3176734893055502e-05,5.34261133533364e-06,7.949604629631787e-06,1.3085670961028697e-05,-4.828132739345422e-06,1.283143383786534e-06
-1.0460929633499603e-05,4.7064408931492213e-07,6.854787733250005e-06,1.488988551061411e-05,-4.728579159768164e-06,2.286974554663181e-06
-1.3587616001952852e-06,4.266629463191361e-06,-4.72457752535457e-06,1.6729884680681257e-05,-6.435677119534091e-06,5.725447532877568e-06
2.1053952371382144e-06,7.461916732005193e-06,-1.4125619410335636e-05,1.210414572489462e-05,-9.279334230416329e-06,1.0022800634079823e-05
-6.648103215973404e-07,8.795676871878823e-07,-1.3871045785053503e-05,1.501017156365115e-05,-4.550244448227382e-06,7.307613263866291e-06
-3.8070976732096956e-07,-3.1125881303071515e-06,-5.189324151463698e-06,1.671255398604773e-05,-1.3812976638987093e-06,2.5312895368124574e-06
3.5650685784147778e-06,2.0489858332217655e-06,1.1076589972020392e-06,7.811023421608772e-06,-3.4715379313278883e-06,4.093764504279924e-06
6.775368442226964e-06,5.208007587773707e-06,-1.359222409344464e-06,2.3708620572230864e-06,-5.442324403595443e-06,5.330567049180235e-06
4.6065686857698605e-06,1.3305267039872798e-06,-2.03854192349949e-06,-1.1304420663031947e-06,-9.66571647280735e-06,1.6951319546905137e-06
1.7338944572080594e-06,-4.2469814108509194e-07,2.580499342819837e-06,-6.80532155328287e-06,-9.521036284159033e-06,-2.2649524819031326e-06
3.5146380071356114e-06,4.6765595131160234e-06,3.0061662674839847e-06,-8.78107139393054e-06,-8.434767489124029e-07,-4.77983219083156e-06
3.545693249617144e-06,7.667745816321499e-06,2.3179102373277556e-06,-8.422487897844086e-06,1.2519593574192941e-06,-4.8283623887168005e-06
1.911215855754584e-06,4.680693620700248e-06,3.854359387321704e-06,-6.690979441980972e-06,-5.800941476806834e-06,-2.1514594191604563e-06
2.904328243101693e-06,1.8464901452362696e-06,1.3222479215426776e-06,-3.932703772170316e-06,-1.0401924985179945e-05,-2.61883159246159e-07
3.125803073411914e-06,-2.4263594553658972e-06,-7.457875082026352e-07,-3.684452021790033e-06,-1.245605110542186e-05,-5.691695073859561e-07
3.724702164184193e-06,-1.613696666362735e-06,1.002961617437466e-06,-5.780115726121513e-06,-1.2660957232465469e-05,-2.828789527451072e-06
3.199625816720905e-06,1.0712475067809237e-05,-2.410101936274491e-06,-6.767611553144131e-06,-1.0065809463447278e-05,-6.045606120728838e-06
-3.0382314240593715e-06,7.406374847356367e-06,-9.329599481644662e-06,-4.909365722155344e-06,-7.755653054067701e-06,-5.545956017153487e-06
-5.187274017287842e-06,-1.7535389518381336e-05,-7.475021979067538e-06,-5.201744288301732e-06,-1.703651270564505e-06,-3.7388029020743e-06
-1.0644751404852082e-06,-3.187071073491405e-05,8.523297003876809e-07,-9.947406926195209e-06,4.328089729852821e-06,-6.107835967178697e-06
-3.936488159029804e-06,-3.544067264134134e-05,1.3135761777234846e-06,-1.1855808803355215e-05,1.6457804147652213e-06,-3.873245739343499e-06
-1.0324846934477619e-05,-4.1616962566304044e-05,-3.7646968434807956e-06,-1.009016682238476e-05,-1.3889597145210357e-06,2.585270481686091e-06
-9.952887107770706e-06,-4.048060625944793e-05,-2.2317679416671346e-06,-8.927599482719179e-06,-6.380211571162803e-06,2.8228527590596895e-07
-7.349664857881642e-06,-3.194408086845597e-05,-1.2502557156752607e-06,-7.338910926687125e-06,-1.3441372277599244e-05,7.448561054499542e-07
-6.96182838201934e-06,-2.973380993975431e-05,-6.048900142041458e-06,-6.9593283979768535e-06,-3.5014851303802847e-06,1.0022621956217493e-05
-8.87462711444279e-06,-3.403638573373611e-05,-4.566331284342325e-06,-8.111000764432533e-06,5.61201640017118e-06,3.3415892855050378e-06
-9.140281586859523e-06,-3.1625693779932913e-05,5.354523098191392e-07,-5.8628996064987346e-06,-6.573251486454621e-06,-2.107393185170773e-05
-1.1816589182093775e-06,-2.1950540676367527e-05,-5.060724747786978e-07,-7.425106030722522e-07,-1.1414968549914292e-05,-3.959924223975914e-05
5.297329067564697e-06,-1.594804080008709e-05,-2.0841452100145173e-06,1.4176619073851802e-06,-4.664456387585287e-06,-4.591924944523152e-05
-5.314283304790099e-07,-1.2673194248187927e-05,-1.1909234032157973e-06,-1.9008266844665145e-06,-4.502628009834708e-06,-4.647641504685771e-05
-5.818235590351803e-06,-8.9780323144658e-06,7.536217261953041e-07,-3.5232887782135306e-06,-1.546732195481536e-06,-4.6597638017479575e-05
-2.933227194796188e-06,-7.390720621060501e-06,1.078741978869088e-06,2.396460688442782e-06,4.6145615500493294e-07,-4.7660677275042575e-05
-3.6122329071079314e-06,-7.813590932983314e-06,-4.424810182990072e-06,6.600197693748563e-06,-6.939318409723441e-06,-4.736184566958022e-05
-6.597119612843395e-06,-7.621611780494973e-06,-1.930953742346128e-06,6.622239903986042e-07,-7.39192585287549e-06,-4.6433742003190574e-05
-3.0950470311613416e-06,-3.6374417886119814e-06,9.76548768616969e-06,-7.630186591181005e-06,2.031329057783544e-06,-4.617602431470144e-05
-2.314897026945643e-06,-3.2293106714343238e-06,3.2442916146022403e-06,-4.9692131443041035e-06,5.358113335086147e-06,-4.5469220608478284e-05
-8.950685820385475e-06,-1.0393083551766122e-05,-9.627985068537126e-06,1.3619198443603359e-06,-1.3293883568819324e-06,-4.442355647678909e-05
-1.4192958219208992e-05,-8.157450175161038e-06,-1.6066750074399733e-06,-6.367808603871918e-06,-4.7400436996596444e-06,-4.345550749519881e-05
-1.733418432256054e-05,5.7547166817092435e-06,3.5449643175496304e-06,-1.2843966611984484e-05,-2.674674949800577e-07,-4.229903286587118e-05
-1.6322083144985082e-05,1.3850959318681674e-05,-5.469149969326069e-06,-4.319762806426108e-06,5.871531338188871e-07,-4.143118654441092e-05
-9.119125538015769e-06,1.3862695901200472e-05,-5.492048043352822e-06,-7.808456596930393e-07,-1.3636731429678287e-06,-4.058058021727819e-05
-8.351922684141817e-06,1.1680535424472508e-05,5.41501297368901e-07,-2.3812383421081468e-06,-2.4672584550734503e-06,-3.843533789308724e-05
-1.4558757045201972e-05,1.1392676901566519e-05,2.0593861058224673e-06,1.1193918752090038e-06,-3.918712268384366e-06,-3.631257167512346e-05
-1.371350768970748e-05,1.6949458437959073e-05,4.325709966753298e-06,2.626241647116515e-06,2.6275482738467788e-06,-3.553231980130994e-05
-7.991951091761251e-06,2.1289664757153856e-05,6.0962713488198316e-06,4.846588702390654e-06,8.022915921770894e-06,-3.2521993409389935e-05
-5.432578121804384e-06,2.097289386176548e-05,4.843659599111103e-06,5.693304763737757e-06,-1.5976795675342263e-07,-2.683183042451536e-05
-7.649303093923482e-06,2.6085917782221967e-05,5.377255811747624e-06,-1.66772111079296e-06,-5.278710638089238e-06,-2.3236775861920723e-05
-1.0441291155379663e-05,3.3009668035809235e-05,7.735356756463575e-06,-8.445706171570104e-06,4.75128515039846e-08,-1.9195753018676404e-05
-6.3587639738722945e-06,3.21805272447257e-05,4.013980801878924e-06,-1.1438805254529015e-05,4.245651682430082e-06,-1.2340599898117952e-05
-7.101188434484195e-06,3.1498923857966435e-05,-2.3804833689583802e-06,-8.382798350566583e-06,4.079333803028549e-06,-1.1442778611525846e-05
-1.2483877155479085e-05,3.19123597893424e-05,-1.2815619955379875e-07,5.339361046610144e-07,1.5513727640633987e-06,-1.338456654980044e-05
-3.825596251154033e-06,2.8393205816141125e-05,5.561240000868341e-07,-5.105915433719776e-07,-1.7790689188236002e-06,-8.218505817489947e-06
-4.911469908644387e-06,2.8653846788544935e-05,-6.490895148986288e-06,-6.0054390992642215e-06,-3.826193843957609e-06,-8.895123431492629e-06
-2.1091601316471068e-05,2.766228430977316e-05,-6.272746041097842e-06,-1.1740717345773284e-06,-3.0344994925470255e-06,-1.1892095373261925e-05
-1.6415278555154367e-05,1.8902141051992555e-05,-3.262054248126821e-06,2.3222929020070014e-07,-1.3692615127395092e-06,2.3232059539041314e-06
-1.1289280366374683e-05,1.5223035885583597e-05,-6.364717181123898e-06,-4.123488426516874e-06,-1.115894257011799e-06,6.048252615877586e-06
-2.103481460682082e-05,1.4638536473676505e-05,-5.78599929086116e-06,-1.261796279486473e-06,1.8143185243577876e-06,-1.0999641252098202e-05
-1.3909828458070075e-05,7.918057255941783e-06,-2.817347965539617e-06,5.446711028381207e-07,7.375668712108346e-06,-8.854755711570182e-06
-1.4618805108028608e-06,4.000953147031044e-06,-5.416658457673491e-06,-2.5619122732309257e-06,9.778460368297964e-06,2.3429595178966605e-06
-6.254777845531363e-07,6.940090015652466e-06,-8.716954431296856e-06,-2.2593471943278462e-06,9.801700244621431e-06,-1.9657095566286043e-06
3.1903791054317123e-06,1.1873081377562701e-05,-6.2017918205207305e-06,-2.8564625557819604e-06,1.1234303189399952e-05,-2.4891623101247634e-07
6.914223882462738e-06,1.4173407270465841e-05,-2.5667454744723665e-06,-6.14402786634682e-06,1.4896195162168907e-05,6.285830137084809e-06
7.486398563770302e-06,1.0505327732169069e-05,-5.1232238977172574e-06,-5.895549140425777e-06,1.628683811969378e-05,3.861984608434378e-06
8.043747502284098e-06,9.91707606011392e-06,-7.427320172882867e-06,-4.272113151663897e-06,1.2793105821674338e-05,5.2091134410999505e-06
4.572435460512262e-06,1.3118327163014548e-05,-3.2493764494898122e-06,-4.539888895446791e-06,1.1839380369959965e-05,1.0198348708995225e-05
5.8575763992206285e-06,5.5647253169178375e-06,1.0200234753806245e-06,-5.601241978847372e-06,1.157223990745533e-05,9.622937697246809e-06
1.238398384512552e-05,1.0395528052425326e-06,1.6663343382187775e-06,-7.8817135822338e-06,7.269695575551661e-06,7.926767814073252e-06
1.0689589261322615e-05,1.1566873985851661e-05,3.7457710717503454e-07,-1.0275772907825956e-05,1.215401302967803e-05,8.925319295236274e-06
8.470638326243471e-06,5.684237119421093e-06,-1.9646441795024e-06,-9.768515591368276e-06,2.164590651139432e-05,1.110281206466934e-05
1.3264761456502199e-05,-1.7205267820117553e-05,-4.895291595694012e-06,-5.619988163512731e-06,1.5123644346309118e-05,1.0489206832859556e-05
1.3542401770291536e-05,-2.0790153936789242e-05,-5.434800408967092e-06,-2.4878605608581642e-06,5.097985229757922e-06,9.428257984841025e-06
